,date,open,high,low,close,adj close,volume,dividends,stock splits,return
1385,2018-10-01,43.76,44.64,43.32,44.32,43.19,4578800,0.0,0.0,-0.5385996409335791
1386,2018-10-02,44.48,44.92,43.6,44.56,43.42,3537500,0.0,0.0,0.5415162454873723
1387,2018-10-03,44.0,44.68,43.72,44.52,43.39,4323400,0.0,0.0,-0.08976660682226134
1388,2018-10-04,44.96,48.0,44.96,47.0,45.8,8577500,0.0,0.0,5.570530098831972
1389,2018-10-05,47.08,50.12,46.6,48.8,47.56,9814300,0.0,0.0,3.8297872340425476
1390,2018-10-08,49.44,51.4,48.4,49.64,48.37,8722600,0.0,0.0,1.7213114754098369
1391,2018-10-09,49.64,49.96,48.08,49.28,48.02,6345100,0.0,0.0,-0.725221595487513
1392,2018-10-10,50.12,55.96,50.04,55.72,54.3,14516800,0.0,0.0,13.068181818181813
1393,2018-10-11,56.36,59.6,54.12,57.76,56.29,23809000,0.0,0.0,3.6611629576453586
1394,2018-10-12,53.36,56.52,52.48,52.96,51.61,22429500,0.0,0.0,-8.310249307479223
1395,2018-10-15,53.6,55.56,53.32,55.0,53.6,9890800,0.0,0.0,3.8519637462235634
1396,2018-10-16,53.28,53.56,49.76,50.36,49.08,10618400,0.0,0.0,-8.436363636363641
1397,2018-10-17,49.36,51.68,49.32,50.12,48.84,10871700,0.0,0.0,-0.4765687053216894
1398,2018-10-18,50.76,54.24,50.68,53.52,52.16,11726300,0.0,0.0,6.783719074221883
1399,2018-10-19,52.52,54.4,51.0,53.84,52.47,9878000,0.0,0.0,0.5979073243647326
1400,2018-10-22,52.88,54.24,51.72,52.96,51.61,9010800,0.0,0.0,-1.634472511144136
1401,2018-10-23,55.88,57.68,52.8,53.52,52.16,12501100,0.0,0.0,1.0574018126888296
1402,2018-10-24,53.76,61.2,53.52,60.92,59.37,13201500,0.0,0.0,13.826606875934221
1403,2018-10-25,58.12,58.96,53.6,54.76,53.36,11705200,0.0,0.0,-10.111621799080773
1404,2018-10-26,60.28,61.28,55.76,58.76,57.26,14243300,0.0,0.0,7.304601899196483
1405,2018-10-29,56.36,65.88,55.56,62.2,60.61,16205700,0.0,0.0,5.854322668481959
1406,2018-10-30,63.04,64.0,59.4,59.52,58.0,19271700,0.0,0.0,-4.3086816720257275
1407,2018-10-31,56.76,56.76,53.8,55.52,54.1,15667600,0.0,0.0,-6.720430107526887
1408,2018-11-01,55.04,56.36,53.0,53.08,51.73,9635200,0.0,0.0,-4.394812680115279
1409,2018-11-02,53.68,56.72,52.72,55.56,54.14,14860300,0.0,0.0,4.67219291635268
1410,2018-11-05,55.48,57.96,55.48,56.08,54.65,7413200,0.0,0.0,0.9359251259899226
1411,2018-11-06,56.16,56.36,53.88,54.8,53.4,6814800,0.0,0.0,-2.2824536376604865
1412,2018-11-07,52.92,53.28,49.72,49.76,48.49,11294500,0.0,0.0,-9.197080291970805
1413,2018-11-08,50.44,51.44,49.96,50.68,49.39,7360500,0.0,0.0,1.8488745980707488
1414,2018-11-09,52.16,54.48,51.76,53.2,51.84,10365100,0.0,0.0,4.972375690607733
1415,2018-11-12,54.4,58.28,54.08,58.0,56.52,11104500,0.0,0.0,9.022556390977442
1416,2018-11-13,57.32,58.48,54.84,57.92,56.44,10667800,0.0,0.0,-0.13793103448275223
1417,2018-11-14,56.28,60.32,55.72,59.36,57.85,10685500,0.0,0.0,2.4861878453038555
1418,2018-11-15,59.8,61.24,55.76,56.24,54.81,11649000,0.0,0.0,-5.256064690026951
1419,2018-11-16,57.92,58.6,56.04,56.84,55.39,10522500,0.0,0.0,1.0668563300142209
1420,2018-11-19,57.8,62.96,57.48,62.44,60.85,11237900,0.0,0.0,9.85221674876846
1421,2018-11-20,66.68,68.2,63.24,65.72,64.05,14185500,0.0,0.0,5.253042921204365
1422,2018-11-21,63.2,64.68,62.4,64.32,62.68,7102100,0.0,0.0,-2.130249543517959
1423,2018-11-23,65.92,65.96,63.8,65.8,64.12,3608100,0.0,0.0,2.3009950248756184
1424,2018-11-26,63.0,63.88,61.12,61.24,59.68,6465000,0.0,0.0,-6.930091185410325
1425,2018-11-27,62.16,63.16,60.12,60.56,59.02,5125400,0.0,0.0,-1.1103853690398457
1426,2018-11-28,59.28,60.32,54.8,54.88,53.48,8053200,0.0,0.0,-9.379128137384408
1427,2018-11-29,55.52,56.64,54.24,55.4,53.99,6503700,0.0,0.0,0.9475218658892004
1428,2018-11-30,55.16,56.0,54.04,54.12,52.74,5200700,0.0,0.0,-2.310469314079422
1429,2018-12-03,50.56,52.56,50.4,51.44,50.13,6763600,0.0,0.0,-4.9519586104952
1430,2018-12-04,52.24,57.44,51.76,57.16,55.7,12757400,0.0,0.0,11.119751166407465
1431,2018-12-06,60.64,61.44,56.08,56.08,54.65,14276200,0.0,0.0,-1.889433170048982
1432,2018-12-07,56.88,62.2,55.88,61.72,60.15,12747300,0.0,0.0,10.057061340941509
1433,2018-12-10,62.0,63.96,58.96,59.76,58.24,12353800,0.0,0.0,-3.175631885936492
1434,2018-12-11,56.88,60.72,56.8,59.16,57.65,9087100,0.0,0.0,-1.0040160642570295
1435,2018-12-12,56.56,57.68,54.84,57.6,56.13,8916100,0.0,0.0,-2.6369168356997874
1436,2018-12-13,56.6,58.72,55.8,57.56,56.09,8532800,0.0,0.0,-0.0694444444444442
1437,2018-12-14,59.6,62.24,58.96,61.8,60.22,10028600,0.0,0.0,7.36622654621264
1438,2018-12-17,62.6,67.48,61.16,66.12,64.43,12884100,0.0,0.0,6.990291262135928
1439,2018-12-18,64.48,66.56,62.88,64.8,63.15,10443000,0.0,0.0,-1.9963702359346747
1440,2018-12-19,65.16,71.08,62.04,69.56,67.79,15760400,0.0,0.0,7.345679012345685
1441,2018-12-20,70.2,75.24,67.92,72.4,70.55,18815300,0.0,0.0,4.082806210465795
1442,2018-12-21,71.68,80.6,70.16,79.6,77.57,18933900,0.0,0.0,9.944751381215443
1443,2018-12-24,81.24,85.48,78.2,85.4,83.22,11292400,0.0,0.0,7.286432160804024
1444,2018-12-26,82.24,84.0,69.2,69.36,67.92,17508200,0.412,0.0,-18.782201405152232
1445,2018-12-27,71.92,76.52,68.28,68.32,66.9,11816400,0.0,0.0,-1.4994232987312617
1446,2018-12-28,67.2,70.24,65.04,68.52,67.1,14152100,0.0,0.0,0.29274004683841337
1447,2018-12-31,66.48,68.92,65.88,67.04,65.65,9585600,0.0,0.0,-2.159953298307049
1448,2019-01-02,71.16,71.32,64.92,66.0,64.63,11188200,0.0,0.0,-1.5513126491646823
1449,2019-01-03,68.96,72.96,68.16,72.52,71.01,14779500,0.0,0.0,9.878787878787865
1450,2019-01-04,69.12,69.8,62.12,63.0,61.69,15579900,0.0,0.0,-13.127413127413124
1451,2019-01-07,62.68,63.32,60.0,61.0,59.73,7913000,0.0,0.0,-3.1746031746031744
1452,2019-01-08,59.28,62.0,58.64,59.28,58.05,11228800,0.0,0.0,-2.8196721311475437
1453,2019-01-09,58.68,59.4,57.08,57.96,56.76,11689100,0.0,0.0,-2.2267206477732837
1454,2019-01-10,59.28,60.2,57.32,57.36,56.17,10718700,0.0,0.0,-1.0351966873705987
1455,2019-01-11,58.4,59.04,57.84,58.0,56.8,5988300,0.0,0.0,1.115760111576014
1456,2019-01-14,59.6,60.36,58.84,59.64,58.4,6465100,0.0,0.0,2.8275862068965596
1457,2019-01-15,58.88,58.92,55.88,56.16,54.99,10016600,0.0,0.0,-5.835010060362178
1458,2019-01-16,55.88,56.24,54.68,56.08,54.92,7576000,0.0,0.0,-0.14245014245013454
1459,2019-01-17,56.72,57.04,54.12,54.84,53.7,7907000,0.0,0.0,-2.2111269614835893
1460,2019-01-18,53.68,54.72,52.52,53.28,52.17,9943500,0.0,0.0,-2.844638949671774
1461,2019-01-22,54.44,57.64,54.36,56.36,55.19,9312300,0.0,0.0,5.78078078078077
1462,2019-01-23,55.56,58.2,54.84,56.24,55.07,8913000,0.0,0.0,-0.21291696238466828
1463,2019-01-24,55.8,56.4,55.0,55.2,54.05,6000100,0.0,0.0,-1.849217638691325
1464,2019-01-25,53.88,54.48,52.76,53.2,52.1,7248100,0.0,0.0,-3.6231884057971064
1465,2019-01-28,55.32,56.52,55.2,55.2,54.05,8187700,0.0,0.0,3.759398496240607
1466,2019-01-29,55.16,57.4,55.08,56.8,55.62,5911600,0.0,0.0,2.898550724637672
1467,2019-01-30,54.84,55.44,51.88,52.48,51.39,9061100,0.0,0.0,-7.605633802816902
1468,2019-01-31,51.6,51.76,49.4,50.12,49.08,9190600,0.0,0.0,-4.496951219512191
1469,2019-02-01,50.88,51.2,49.76,50.84,49.78,6776300,0.0,0.0,1.4365522745411141
1470,2019-02-04,50.72,50.92,48.96,49.0,47.98,4787300,0.0,0.0,-3.6191974822974093
1471,2019-02-05,48.76,48.8,47.48,47.68,46.69,6026300,0.0,0.0,-2.693877551020407
1472,2019-02-06,47.64,48.72,47.36,48.04,47.04,5897800,0.0,0.0,0.7550335570469802
1473,2019-02-07,49.4,51.12,49.0,50.0,48.96,11175100,0.0,0.0,4.079933388842627
1474,2019-02-08,51.4,51.52,49.72,49.72,48.69,8245300,0.0,0.0,-0.5600000000000049
1475,2019-02-11,49.24,50.28,48.84,49.88,48.84,4384500,0.0,0.0,0.32180209171359664
1476,2019-02-12,48.84,49.08,47.48,47.72,46.73,7076700,0.0,0.0,-4.330392943063355
1477,2019-02-13,47.08,47.76,46.64,47.68,46.69,5600300,0.0,0.0,-0.08382229673092878
1478,2019-02-14,48.2,48.64,46.96,47.44,46.46,7562600,0.0,0.0,-0.5033557046979942
1479,2019-02-15,46.4,47.56,46.4,46.92,45.95,5444500,0.0,0.0,-1.0961214165261302
1480,2019-02-19,47.32,47.36,46.2,46.64,45.67,3209900,0.0,0.0,-0.5967604433077645
1481,2019-02-20,46.56,47.44,46.0,46.64,45.67,5331200,0.0,0.0,0.0
1482,2019-02-21,47.08,47.96,46.68,47.2,46.22,6879100,0.0,0.0,1.2006861063464935
1483,2019-02-22,46.88,46.96,46.04,46.16,45.2,5520600,0.0,0.0,-2.2033898305084842
1484,2019-02-25,45.08,45.76,44.76,45.64,44.69,5516900,0.0,0.0,-1.1265164644713943
1485,2019-02-26,46.08,46.24,45.08,45.52,44.57,4901600,0.0,0.0,-0.262927256792278
1486,2019-02-27,46.16,47.08,45.48,45.68,44.73,5483200,0.0,0.0,0.35149384885764245
1487,2019-02-28,46.08,46.36,45.48,46.0,45.04,3977300,0.0,0.0,0.7005253940455258
1488,2019-03-01,45.0,46.0,44.84,45.0,44.07,5778400,0.0,0.0,-2.1739130434782594
1489,2019-03-04,44.28,46.52,43.96,45.0,44.07,10202400,0.0,0.0,0.0
1490,2019-03-05,44.96,45.64,44.52,44.92,43.99,6667100,0.0,0.0,-0.1777777777777767
1491,2019-03-06,44.84,45.92,44.8,45.64,44.69,8238600,0.0,0.0,1.6028495102404339
1492,2019-03-07,46.08,47.92,46.0,47.44,46.46,10563500,0.0,0.0,3.9439088518843146
1493,2019-03-08,49.04,49.2,47.56,47.6,46.61,42520200,0.0,0.0,0.337268128161905
1494,2019-03-11,47.08,47.12,44.6,44.68,43.75,45482300,0.0,0.0,-6.1344537815126055
1495,2019-03-12,44.32,44.68,43.6,43.92,43.01,28933800,0.0,0.0,-1.7009847806624845
1496,2019-03-13,43.28,43.48,42.28,43.04,42.15,30445600,0.0,0.0,-2.0036429872495543
1497,2019-03-14,42.92,43.28,42.76,43.16,42.26,19464100,0.0,0.0,0.27881040892192566
1498,2019-03-15,42.68,42.84,41.64,42.16,41.28,30848700,0.0,0.0,-2.316960148285452
1499,2019-03-18,42.08,42.36,41.36,41.72,40.85,18772400,0.0,0.0,-1.0436432637571103
1500,2019-03-19,41.28,41.88,40.64,41.36,40.5,29774600,0.0,0.0,-0.8628954937679789
1501,2019-03-20,41.24,41.8,40.0,40.72,39.9,42982100,0.029,0.0,-1.5473887814313358
1502,2019-03-21,41.16,41.16,38.68,38.84,38.06,44692200,0.0,0.0,-4.61689587426325
1503,2019-03-22,39.36,41.56,39.08,41.44,40.61,58464400,0.0,0.0,6.694129763130774
1504,2019-03-25,41.96,42.56,41.24,41.64,40.8,65012600,0.0,0.0,0.4826254826254983
1505,2019-03-26,40.72,41.72,39.96,41.08,40.26,39717200,0.0,0.0,-1.344860710854956
1506,2019-03-27,40.92,42.8,40.64,41.88,41.04,52641200,0.0,0.0,1.947419668938677
1507,2019-03-28,41.64,42.4,41.16,41.6,40.76,33023600,0.0,0.0,-0.6685768863419317
1508,2019-03-29,40.76,41.44,40.6,40.68,39.86,32316600,0.0,0.0,-2.211538461538465
1509,2019-04-01,39.48,39.96,38.96,39.12,38.33,34816600,0.0,0.0,-3.8348082595870303
1510,2019-04-02,39.0,39.28,38.56,38.64,37.86,21955800,0.0,0.0,-1.2269938650306678
1511,2019-04-03,38.0,38.4,37.28,38.0,37.24,31407000,0.0,0.0,-1.65631469979296
1512,2019-04-04,38.04,38.76,37.6,38.08,37.32,22535300,0.0,0.0,0.21052631578946102
1513,2019-04-05,37.72,37.88,37.44,37.48,36.73,15486200,0.0,0.0,-1.5756302521008458
1514,2019-04-08,37.72,38.16,37.12,37.2,36.45,20925100,0.0,0.0,-0.7470651013873897
1515,2019-04-09,37.6,37.88,37.24,37.6,36.85,22663500,0.0,0.0,1.0752688172043001
1516,2019-04-10,37.48,37.6,37.0,37.0,36.26,17561400,0.0,0.0,-1.5957446808510634
1517,2019-04-11,36.92,37.52,36.84,37.32,36.57,14601100,0.0,0.0,0.864864864864856
1518,2019-04-12,36.8,37.28,36.76,36.8,36.06,16920500,0.0,0.0,-1.393354769560562
1519,2019-04-15,36.88,37.56,36.68,36.84,36.1,15481100,0.0,0.0,0.10869565217392907
1520,2019-04-16,36.44,36.8,36.2,36.44,35.71,15406000,0.0,0.0,-1.085776330076016
1521,2019-04-17,35.8,36.44,35.64,36.08,35.36,17778800,0.0,0.0,-0.9879253567508184
1522,2019-04-18,35.96,36.64,35.92,36.0,35.28,13810600,0.0,0.0,-0.22172949002217113
1523,2019-04-22,36.44,36.52,35.64,35.68,34.96,11252600,0.0,0.0,-0.8888888888888946
1524,2019-04-23,35.4,35.56,34.2,34.32,33.63,21783000,0.0,0.0,-3.811659192825112
1525,2019-04-24,34.24,34.72,34.12,34.64,33.94,16628700,0.0,0.0,0.932400932400923
1526,2019-04-25,33.88,34.84,33.84,34.32,33.63,24346400,0.0,0.0,-0.9237875288683584
1527,2019-04-26,34.44,35.32,34.16,34.2,33.51,18722500,0.0,0.0,-0.34965034965034336
1528,2019-04-29,34.16,34.36,33.84,34.0,33.32,13766600,0.0,0.0,-0.5847953216374324
1529,2019-04-30,34.8,35.52,34.6,34.8,34.1,20095000,0.0,0.0,2.35294117647058
1530,2019-05-01,34.08,35.24,33.8,35.2,34.49,27487900,0.0,0.0,1.1494252873563315
1531,2019-05-02,35.2,36.32,34.64,35.6,34.89,33326900,0.0,0.0,1.1363636363636243
1532,2019-05-03,34.76,34.96,33.84,33.92,33.24,22880900,0.0,0.0,-4.719101123595504
1533,2019-05-06,36.04,36.24,34.4,34.52,33.83,36042000,0.0,0.0,1.7688679245283057
1534,2019-05-07,35.68,37.52,35.24,36.56,35.83,57383200,0.0,0.0,5.909617612977991
1535,2019-05-08,36.88,37.32,36.0,36.84,36.1,40572300,0.0,0.0,0.7658643326039494
1536,2019-05-09,38.08,39.08,37.08,37.44,36.69,54483100,0.0,0.0,1.628664495113985
1537,2019-05-10,37.92,39.8,36.8,37.4,36.65,58109400,0.0,0.0,-0.10683760683760646
1538,2019-05-13,40.2,41.6,39.64,41.28,40.45,68652200,0.0,0.0,10.37433155080214
1539,2019-05-14,40.6,41.08,39.16,39.92,39.12,48467200,0.0,0.0,-3.2945736434108475
1540,2019-05-15,40.72,40.76,37.92,38.28,37.51,48259000,0.0,0.0,-4.10821643286573
1541,2019-05-16,38.2,38.36,36.36,37.12,36.37,36801500,0.0,0.0,-3.0303030303030387
1542,2019-05-17,38.2,38.36,36.72,38.28,37.51,49577300,0.0,0.0,3.125
1543,2019-05-20,39.84,40.6,39.4,40.2,39.39,42660800,0.0,0.0,5.0156739811912265
1544,2019-05-21,39.16,39.56,38.6,39.04,38.26,29533400,0.0,0.0,-2.885572139303494
1545,2019-05-22,39.68,39.68,38.8,39.48,38.69,27518100,0.0,0.0,1.127049180327866
1546,2019-05-23,40.84,42.08,40.8,41.28,40.45,43495900,0.0,0.0,4.55927051671734
1547,2019-05-24,40.61,41.55,40.24,41.52,40.69,15439600,0.0,0.25,0.5813953488372103
1548,2019-05-28,41.05,41.92,40.37,41.92,41.08,13226700,0.0,0.0,0.963391136801528
1549,2019-05-29,42.66,43.61,42.26,42.94,42.08,18074000,0.0,0.0,2.4332061068702115
1550,2019-05-30,42.6,43.15,42.06,42.41,41.56,11379000,0.0,0.0,-1.234280391243603
1551,2019-05-31,43.92,44.51,43.5,44.44,43.55,14555200,0.0,0.0,4.786606932327286
1552,2019-06-03,44.83,48.08,44.49,47.29,46.34,20678800,0.0,0.0,6.413141314131421
1553,2019-06-04,45.87,46.38,43.39,43.48,42.61,15458700,0.0,0.0,-8.056671600761266
1554,2019-06-05,42.22,43.86,42.17,42.49,41.64,14169000,0.0,0.0,-2.2769089236430395
1555,2019-06-06,42.33,42.86,41.2,41.5,40.67,12839800,0.0,0.0,-2.329959990586028
1556,2019-06-07,40.88,41.01,38.6,39.14,38.35,15245800,0.0,0.0,-5.686746987951807
1557,2019-06-10,38.32,38.35,36.64,37.77,37.01,13149600,0.0,0.0,-3.5002554931016783
1558,2019-06-11,36.59,38.0,36.36,37.58,36.83,14132200,0.0,0.0,-0.5030447445062314
1559,2019-06-12,37.93,38.46,37.7,38.24,37.47,10838500,0.0,0.0,1.756253326237367
1560,2019-06-13,37.81,38.03,37.33,37.59,36.84,10710300,0.0,0.0,-1.6997907949790725
1561,2019-06-14,38.23,38.54,37.82,38.12,37.35,8803800,0.0,0.0,1.4099494546421676
1562,2019-06-17,37.89,37.98,37.1,37.4,36.65,8756800,0.0,0.0,-1.8887722980062915
1563,2019-06-18,36.1,36.39,35.0,35.82,35.1,16636300,0.0,0.0,-4.2245989304812825
1564,2019-06-19,35.62,36.29,35.16,35.39,34.68,11127600,0.0,0.0,-1.200446677833611
1565,2019-06-20,33.94,35.23,33.92,34.45,33.76,12416100,0.0,0.0,-2.6561175473297505
1566,2019-06-21,34.59,34.82,33.95,34.57,33.88,11394700,0.0,0.0,0.34833091436863306
1567,2019-06-24,34.43,34.66,34.3,34.62,33.92,6259900,0.0,0.0,0.1446340757882414
1568,2019-06-25,34.44,36.29,34.39,36.11,35.64,20328000,0.244,0.0,4.303870595031789
1569,2019-06-26,35.39,35.81,34.74,35.65,35.18,12283700,0.0,0.0,-1.273885350318471
1570,2019-06-27,35.27,35.54,35.0,35.27,34.81,10600600,0.0,0.0,-1.0659186535764253
1571,2019-06-28,35.0,35.51,34.89,35.15,34.69,9883200,0.0,0.0,-0.34023249220301865
1572,2019-07-01,33.13,34.21,32.99,33.74,33.3,13648800,0.0,0.0,-4.011379800853476
1573,2019-07-02,33.78,34.05,33.33,33.34,32.9,9035900,0.0,0.0,-1.1855364552459946
1574,2019-07-03,33.11,33.2,32.6,32.61,32.18,7793600,0.0,0.0,-2.1895620875824973
1575,2019-07-05,33.26,33.65,32.63,32.8,32.37,12856300,0.0,0.0,0.5826433609322335
1576,2019-07-08,33.44,33.9,33.41,33.51,33.07,9900100,0.0,0.0,2.164634146341471
1577,2019-07-09,33.99,34.07,32.88,32.98,32.55,8566600,0.0,0.0,-1.5816174276335415
1578,2019-07-10,32.42,32.59,31.75,32.02,31.6,14274600,0.0,0.0,-2.910855063674933
1579,2019-07-11,31.88,32.42,31.66,32.1,31.68,11424400,0.0,0.0,0.2498438475952547
1580,2019-07-12,32.02,32.11,31.56,31.57,31.16,7724100,0.0,0.0,-1.651090342679129
1581,2019-07-15,31.34,31.62,31.25,31.28,30.87,6498100,0.0,0.0,-0.9185936015204232
1582,2019-07-16,31.41,32.05,31.31,31.76,31.34,8737100,0.0,0.0,1.534526854219953
1583,2019-07-17,31.74,32.23,31.6,32.22,31.8,10335700,0.0,0.0,1.448362720403007
1584,2019-07-18,32.71,33.02,31.96,32.1,31.68,15043500,0.0,0.0,-0.3724394785847185
1585,2019-07-19,31.46,32.96,31.45,32.86,32.43,13700600,0.0,0.0,2.3676012461059104
1586,2019-07-22,32.61,32.63,31.87,32.07,31.65,12171200,0.0,0.0,-2.404138770541686
1587,2019-07-23,31.55,32.2,31.46,31.47,31.06,11304500,0.0,0.0,-1.8709073900841977
1588,2019-07-24,31.82,31.83,30.8,30.8,30.4,11937900,0.0,0.0,-2.1290117572291045
1589,2019-07-25,31.11,31.86,31.11,31.68,31.26,14684600,0.0,0.0,2.857142857142847
1590,2019-07-26,31.1,31.13,30.59,30.73,30.33,11476900,0.0,0.0,-2.99873737373737
1591,2019-07-29,30.79,31.61,30.78,31.02,30.61,12015600,0.0,0.0,0.9437032216075503
1592,2019-07-30,31.74,31.81,31.08,31.43,31.02,9452200,0.0,0.0,1.3217279174726038
1593,2019-07-31,31.2,33.63,31.14,32.74,32.31,22845600,0.0,0.0,4.167992363983464
1594,2019-08-01,32.59,33.75,30.79,33.24,32.8,40933700,0.0,0.0,1.5271838729383092
1595,2019-08-02,34.0,35.34,33.88,34.78,34.32,32460400,0.0,0.0,4.632972322503015
1596,2019-08-05,36.91,39.29,36.91,38.45,37.95,39606100,0.0,0.0,10.552041403105239
1597,2019-08-06,37.38,38.24,36.48,36.81,36.33,26074500,0.0,0.0,-4.265279583875159
1598,2019-08-07,38.02,38.87,36.09,36.33,35.85,32288900,0.0,0.0,-1.3039934800326058
1599,2019-08-08,35.72,36.08,33.86,33.9,33.46,18864500,0.0,0.0,-6.688687035507845
1600,2019-08-09,34.4,35.65,34.04,34.86,34.4,23429000,0.0,0.0,2.831858407079646
1601,2019-08-12,35.5,36.54,35.18,36.05,35.58,22858200,0.0,0.0,3.4136546184738936
1602,2019-08-13,36.12,36.27,32.95,33.68,33.24,26666500,0.0,0.0,-6.574202496532589
1603,2019-08-14,35.32,36.9,35.0,36.73,36.25,32427000,0.0,0.0,9.055819477434678
1604,2019-08-15,36.52,37.69,36.23,36.85,36.37,19184200,0.0,0.0,0.32670841274164975
1605,2019-08-16,35.94,35.94,34.83,35.11,34.65,14002600,0.0,0.0,-4.721845318860252
1606,2019-08-19,33.59,33.97,33.22,33.53,33.09,11745300,0.0,0.0,-4.500142409569918
1607,2019-08-20,33.7,34.23,33.34,34.2,33.75,11374000,0.0,0.0,1.9982105577095233
1608,2019-08-21,33.3,33.67,33.0,33.31,32.87,11823500,0.0,0.0,-2.6023391812865504
1609,2019-08-22,33.16,34.43,32.91,33.65,33.21,15441900,0.0,0.0,1.0207145001500884
1610,2019-08-23,34.35,37.13,33.44,36.73,36.25,33647100,0.0,0.0,9.153046062407121
1611,2019-08-26,35.62,36.26,35.18,35.22,34.76,17325900,0.0,0.0,-4.11108086033215
1612,2019-08-27,34.48,35.84,34.29,35.41,34.95,18570800,0.0,0.0,0.5394662123793248
1613,2019-08-28,35.78,36.3,34.89,35.1,34.64,14029000,0.0,0.0,-0.875458909912441
1614,2019-08-29,33.76,34.17,33.17,33.46,33.02,15887900,0.0,0.0,-4.672364672364671
1615,2019-08-30,32.94,34.28,32.92,33.69,33.25,16145600,0.0,0.0,0.6873879258816329
1616,2019-09-03,34.39,35.05,33.88,34.67,34.22,15740000,0.0,0.0,2.9088750371030203
1617,2019-09-04,33.74,33.99,33.13,33.22,32.78,13023800,0.0,0.0,-4.182290164407276
1618,2019-09-05,32.14,32.19,31.12,31.39,30.98,19405500,0.0,0.0,-5.508729680915103
1619,2019-09-06,31.25,31.7,31.22,31.47,31.06,12525700,0.0,0.0,0.2548582351067141
1620,2019-09-09,31.2,32.18,31.17,31.69,31.27,11695200,0.0,0.0,0.699078487448368
1621,2019-09-10,32.21,32.84,31.95,31.96,31.54,15093100,0.0,0.0,0.8520037866834862
1622,2019-09-11,31.82,32.02,31.04,31.1,30.69,12691900,0.0,0.0,-2.690863579474345
1623,2019-09-12,30.52,30.84,30.0,30.69,30.29,15243800,0.0,0.0,-1.318327974276523
1624,2019-09-13,30.82,31.17,30.64,31.03,30.62,10504400,0.0,0.0,1.107852720755953
1625,2019-09-16,31.64,31.74,31.28,31.47,31.06,14773200,0.0,0.0,1.4179825974862892
1626,2019-09-17,31.47,31.66,31.01,31.04,30.63,10663200,0.0,0.0,-1.3663806800127132
1627,2019-09-18,31.22,32.24,31.03,31.07,30.66,13417400,0.0,0.0,0.09664948453609323
1628,2019-09-19,30.91,31.11,30.36,30.94,30.53,11660900,0.0,0.0,-0.4184100418409997
1629,2019-09-20,30.8,32.23,30.72,31.87,31.45,12640200,0.0,0.0,3.005817711700054
1630,2019-09-23,31.99,32.28,31.6,31.89,31.47,9868200,0.0,0.0,0.06275494195167042
1631,2019-09-24,31.46,33.57,31.26,33.15,32.72,23584000,0.0,0.0,3.951081843838189
1632,2019-09-25,33.08,33.9,31.61,31.87,31.63,14807800,0.185,0.0,-3.8612368024132704
1633,2019-09-26,32.0,32.95,31.93,32.22,31.98,12564300,0.0,0.0,1.0982114841543655
1634,2019-09-27,32.09,34.11,32.03,33.39,33.14,20120800,0.0,0.0,3.6312849162011274
1635,2019-09-30,33.08,33.26,32.34,32.51,32.26,10259700,0.0,0.0,-2.6355196166517048
1636,2019-10-01,32.16,33.47,31.6,33.29,33.04,19370200,0.0,0.0,2.399261765610583
1637,2019-10-02,33.98,35.59,33.98,35.01,34.74,21650500,0.0,0.0,5.166716731751264
1638,2019-10-03,35.04,36.32,33.82,33.83,33.57,20538700,0.0,0.0,-3.370465581262494
1639,2019-10-04,33.39,33.46,32.26,32.4,32.15,14317800,0.0,0.0,-4.227017440141889
1640,2019-10-07,32.71,32.88,31.94,32.73,32.48,13606700,0.0,0.0,1.0185185185185075
1641,2019-10-08,33.33,34.25,32.9,34.19,33.93,21859300,0.0,0.0,4.460739382829204
1642,2019-10-09,33.29,33.62,32.71,33.16,32.91,14505500,0.0,0.0,-3.0125767768353406
1643,2019-10-10,33.15,33.25,32.03,32.42,32.17,15189100,0.0,0.0,-2.231604342581406
1644,2019-10-11,31.33,31.37,30.4,31.21,30.97,24801400,0.0,0.0,-3.732264034546584
1645,2019-10-14,31.32,31.41,30.89,31.18,30.94,9932500,0.0,0.0,-0.0961230374879829
1646,2019-10-15,30.91,30.95,29.79,30.01,29.78,17932400,0.0,0.0,-3.7524053880692687
1647,2019-10-16,30.3,30.52,30.01,30.22,29.99,13321800,0.0,0.0,0.6997667444185174
1648,2019-10-17,29.69,30.35,29.56,30.0,29.77,9652400,0.0,0.0,-0.7279947054930513
1649,2019-10-18,30.13,31.32,29.96,30.85,30.62,15384700,0.0,0.0,2.833333333333332
1650,2019-10-21,30.42,30.67,30.0,30.05,29.82,8391900,0.0,0.0,-2.593192868719618
1651,2019-10-22,29.75,30.8,29.6,30.76,30.53,11442200,0.0,0.0,2.3627287853577483
1652,2019-10-23,31.0,31.12,30.59,30.6,30.37,8797700,0.0,0.0,-0.5201560468140465
1653,2019-10-24,29.95,30.37,29.68,29.72,29.49,14515800,0.0,0.0,-2.8758169934640643
1654,2019-10-25,30.18,30.21,28.98,29.05,28.83,13851800,0.0,0.0,-2.2543741588156085
1655,2019-10-28,28.6,28.62,28.05,28.15,27.94,10099400,0.0,0.0,-3.0981067125645523
1656,2019-10-29,28.3,28.84,28.19,28.81,28.59,10663900,0.0,0.0,2.344582593250455
1657,2019-10-30,28.67,29.16,28.27,28.41,28.19,11657300,0.0,0.0,-1.3884068031933317
